date,location,basket,total,payment_type
25/08/2021 15:12,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",7.05,CARD
25/08/2021 15:13,Chesterfield,"[{'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",2.85,CASH
25/08/2021 15:15,Chesterfield,"[{'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 2}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",14.35,CARD
25/08/2021 15:16,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",4.6,CARD
25/08/2021 15:17,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",2.45,CARD
25/08/2021 15:18,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 3}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",10.7,CARD
25/08/2021 15:20,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",7.35,CARD
25/08/2021 15:21,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}]",9.9,CASH
25/08/2021 15:22,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}]",10.2,CASH
25/08/2021 15:23,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",13.35,CASH
25/08/2021 15:25,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",5.6,CASH
25/08/2021 15:26,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",10.4,CASH
25/08/2021 15:27,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",4.9,CASH
25/08/2021 15:28,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",2.75,CARD
25/08/2021 15:30,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 2}]",4.9,CASH
25/08/2021 15:31,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",3.25,CARD
25/08/2021 15:32,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 2}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 2}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",13.25,CARD
25/08/2021 15:33,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",4.6,CASH
25/08/2021 15:35,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",3.25,CARD
25/08/2021 15:36,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",7.65,CARD
25/08/2021 15:37,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 2}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}]",10.1,CARD
25/08/2021 15:38,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}]",9.25,CARD
25/08/2021 15:40,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 2}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",8.75,CARD
25/08/2021 15:41,Chesterfield,"[{'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",3.25,CARD
25/08/2021 15:42,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",5.3,CASH
25/08/2021 15:43,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",4.9,CARD
25/08/2021 15:45,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",7.45,CARD
25/08/2021 15:46,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",5.8,CASH
25/08/2021 15:47,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",6.0,CARD
25/08/2021 15:48,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",12.65,CASH
25/08/2021 15:50,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 2}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",9.75,CARD
25/08/2021 15:51,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",6.5,CASH
25/08/2021 15:52,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",5.7,CARD
25/08/2021 15:53,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",4.9,CARD
25/08/2021 15:55,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",4.9,CARD
25/08/2021 15:56,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 2}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 2}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",17.5,CASH
25/08/2021 15:57,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}]",2.75,CASH
25/08/2021 15:58,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}]",5.5,CARD
25/08/2021 16:00,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 2}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",8.95,CARD
25/08/2021 16:03,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",5.6,CARD
25/08/2021 16:07,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 2}]",10.5,CASH
25/08/2021 16:10,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",2.75,CARD
25/08/2021 16:14,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 2}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",13.55,CARD
25/08/2021 16:17,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",2.75,CARD
25/08/2021 16:21,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",2.45,CARD
25/08/2021 16:24,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",5.3,CARD
25/08/2021 16:28,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 2}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 2}]",10.0,CARD
25/08/2021 16:31,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",11.3,CASH
25/08/2021 16:35,Chesterfield,"[{'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 2}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 2}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",17.3,CARD
25/08/2021 16:38,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 2}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",9.35,CARD
25/08/2021 16:42,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 2}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",10.8,CARD
25/08/2021 16:45,Chesterfield,"[{'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 2}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",14.35,CARD
25/08/2021 16:49,Chesterfield,"[{'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",6.1,CASH
25/08/2021 16:52,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}]",10.7,CASH
25/08/2021 16:56,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",2.55,CASH
25/08/2021 16:59,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",2.45,CASH
